env_id,method,eval_index,mean_return,median_return,iqm_return
MountainCar-v0,decay,13,-199.21,-200.0,-200.0
MountainCar-v0,decay,14,-199.62333333333333,-200.0,-200.0
MountainCar-v0,decay,15,-198.79666666666668,-200.0,-200.0
MountainCar-v0,decay,16,-196.92333333333332,-200.0,-200.0
MountainCar-v0,decay,17,-194.82000000000002,-200.0,-200.0
MountainCar-v0,decay,18,-193.77666666666667,-200.0,-200.0
MountainCar-v0,decay,19,-195.37333333333333,-200.0,-200.0
MountainCar-v0,decay,20,-191.63666666666668,-200.0,-200.0
MountainCar-v0,boltzmann,1,-199.38666666666668,-200.0,-200.0
MountainCar-v0,boltzmann,2,-199.4466666666667,-200.0,-200.0
MountainCar-v0,boltzmann,3,-200.0,-200.0,-200.0
MountainCar-v0,boltzmann,4,-199.76666666666668,-200.0,-200.0
MountainCar-v0,boltzmann,5,-200.0,-200.0,-200.0
MountainCar-v0,boltzmann,6,-200.0,-200.0,-200.0
MountainCar-v0,boltzmann,7,-200.0,-200.0,-200.0
MountainCar-v0,boltzmann,8,-199.75,-200.0,-200.0
MountainCar-v0,boltzmann,9,-200.0,-200.0,-200.0
MountainCar-v0,boltzmann,10,-200.0,-200.0,-200.0
MountainCar-v0,boltzmann,11,-200.0,-200.0,-200.0
MountainCar-v0,boltzmann,12,-200.0,-200.0,-200.0
MountainCar-v0,boltzmann,13,-199.46666666666667,-200.0,-200.0
MountainCar-v0,boltzmann,14,-199.08666666666667,-200.0,-200.0
MountainCar-v0,boltzmann,15,-199.4,-200.0,-200.0
MountainCar-v0,boltzmann,16,-199.03666666666666,-200.0,-200.0
MountainCar-v0,boltzmann,17,-197.64333333333335,-200.0,-200.0
MountainCar-v0,boltzmann,18,-197.33,-200.0,-200.0
MountainCar-v0,boltzmann,19,-198.05,-200.0,-200.0
MountainCar-v0,boltzmann,20,-197.82333333333332,-200.0,-200.0
MountainCar-v0,vdbe,1,-199.97,-200.0,-200.0
MountainCar-v0,vdbe,2,-200.0,-200.0,-200.0
MountainCar-v0,vdbe,3,-200.0,-200.0,-200.0
MountainCar-v0,vdbe,4,-200.0,-200.0,-200.0
MountainCar-v0,vdbe,5,-198.07333333333332,-200.0,-200.0
MountainCar-v0,vdbe,6,-200.0,-200.0,-200.0
MountainCar-v0,vdbe,7,-198.97,-200.0,-200.0
MountainCar-v0,vdbe,8,-198.59,-200.0,-200.0
MountainCar-v0,vdbe,9,-197.84666666666666,-200.0,-200.0
MountainCar-v0,vdbe,10,-199.80666666666667,-200.0,-200.0
MountainCar-v0,vdbe,11,-200.0,-200.0,-200.0
MountainCar-v0,vdbe,12,-197.78333333333333,-200.0,-200.0
MountainCar-v0,vdbe,13,-197.32333333333335,-200.0,-200.0
MountainCar-v0,vdbe,14,-197.37666666666667,-200.0,-200.0
MountainCar-v0,vdbe,15,-195.02333333333334,-200.0,-200.0
MountainCar-v0,vdbe,16,-194.60666666666665,-200.0,-200.0
MountainCar-v0,vdbe,17,-192.24000000000004,-200.0,-200.0
MountainCar-v0,vdbe,18,-191.23,-200.0,-200.0
MountainCar-v0,vdbe,19,-191.04666666666665,-200.0,-200.0
MountainCar-v0,vdbe,20,-190.21,-200.0,-200.0
MountainCar-v0,rate,1,-198.56666666666666,-200.0,-200.0
MountainCar-v0,rate,2,-199.95,-200.0,-200.0
MountainCar-v0,rate,3,-197.99333333333334,-200.0,-200.0
MountainCar-v0,rate,4,-200.0,-200.0,-200.0
MountainCar-v0,rate,5,-198.97666666666666,-200.0,-200.0
MountainCar-v0,rate,6,-196.19666666666666,-200.0,-200.0
MountainCar-v0,rate,7,-195.92333333333335,-200.0,-200.0
MountainCar-v0,rate,8,-197.65333333333334,-200.0,-200.0
MountainCar-v0,rate,9,-196.84,-200.0,-200.0
MountainCar-v0,rate,10,-197.95333333333335,-200.0,-200.0
MountainCar-v0,rate,11,-191.91333333333333,-200.0,-200.0
MountainCar-v0,rate,12,-186.27,-200.0,-200.0
MountainCar-v0,rate,13,-187.91666666666666,-200.0,-200.0
MountainCar-v0,rate,14,-182.72999999999996,-200.0,-200.0
MountainCar-v0,rate,15,-184.3033333333333,-200.0,-199.56363636363633
MountainCar-v0,rate,16,-181.3066666666667,-200.0,-200.0
MountainCar-v0,rate,17,-184.21,-200.0,-200.0
MountainCar-v0,rate,18,-181.04,-200.0,-197.70909090909092
MountainCar-v0,rate,19,-183.18,-200.0,-199.12727272727273
MountainCar-v0,rate,20,-186.06333333333333,-200.0,-199.54545454545453
CartPole-v1,fixed,1,123.64333333333335,114.6,114.34285714285714
CartPole-v1,fixed,2,165.40333333333336,149.14999999999998,150.8466666666667
CartPole-v1,fixed,3,139.12,126.15,127.15714285714286
CartPole-v1,fixed,4,180.93,136.95,139.15714285714287
CartPole-v1,fixed,5,175.42999999999995,124.55000000000001,124.8714285714286
CartPole-v1,fixed,6,151.98,123.2,120.93571428571427
CartPole-v1,fixed,7,168.86666666666667,119.95,128.92142857142858
CartPole-v1,fixed,8,165.89666666666665,133.60000000000002,132.46428571428572
CartPole-v1,fixed,9,129.99333333333334,108.35,110.38571428571429
CartPole-v1,fixed,10,185.07333333333332,129.39999999999998,146.34285714285716
CartPole-v1,fixed,11,223.12666666666667,176.15,172.22142857142856
CartPole-v1,fixed,12,256.60999999999996,225.55,228.95714285714283
CartPole-v1,fixed,13,266.5733333333334,184.1,233.13571428571427
CartPole-v1,fixed,14,285.22333333333336,213.75,350.18636363636364
CartPole-v1,fixed,15,316.80333333333334,293.95,394.77727272727276
CartPole-v1,fixed,16,349.04333333333335,383.4,421.4863636363636
CartPole-v1,fixed,17,329.85,344.05,407.2545454545454
CartPole-v1,fixed,18,336.32,460.4,421.3318181818182
CartPole-v1,fixed,19,324.84666666666664,323.75,403.7681818181818
CartPole-v1,fixed,20,353.4266666666667,476.6,440.84999999999997
CartPole-v1,decay,1,96.35,86.05000000000001,91.0
CartPole-v1,decay,2,127.32666666666665,122.5,122.62857142857146
CartPole-v1,decay,3,114.9,113.55,110.88571428571427
CartPole-v1,decay,4,133.43666666666667,117.1,114.32857142857144
CartPole-v1,decay,5,159.4933333333333,124.0,131.67142857142855
CartPole-v1,decay,6,140.04,113.2,115.64285714285715
CartPole-v1,decay,7,152.25,124.65,125.9642857142857
CartPole-v1,decay,8,156.16,112.85,119.09285714285714
CartPole-v1,decay,9,148.60666666666665,110.05,115.73571428571428
CartPole-v1,decay,10,188.03999999999996,124.05,128.30714285714285
CartPole-v1,decay,11,161.34,127.35,127.53571428571429
CartPole-v1,decay,12,244.11666666666667,186.95,198.79333333333335
CartPole-v1,decay,13,254.64666666666665,175.4,325.47272727272724
CartPole-v1,decay,14,286.1766666666667,296.0,287.3928571428571
CartPole-v1,decay,15,275.69,262.20000000000005,278.15000000000003
CartPole-v1,decay,16,314.95333333333326,394.25,405.99545454545455
CartPole-v1,decay,17,328.59000000000003,479.0,422.20454545454544
CartPole-v1,decay,18,304.29333333333335,318.45,389.30909090909086
CartPole-v1,decay,19,354.41333333333324,435.05,437.0863636363637
CartPole-v1,decay,20,320.93333333333334,472.9,411.20454545454544
CartPole-v1,boltzmann,1,106.73666666666666,106.45,109.32857142857144
CartPole-v1,boltzmann,2,122.9,115.05,115.42142857142856
CartPole-v1,boltzmann,3,139.38,115.6,116.5
CartPole-v1,boltzmann,4,130.79666666666668,122.35,120.57142857142858
CartPole-v1,boltzmann,5,133.62333333333333,119.65,122.37857142857142
CartPole-v1,boltzmann,6,131.13333333333333,121.95,120.67857142857144
CartPole-v1,boltzmann,7,145.71666666666667,119.0,120.10000000000001
CartPole-v1,boltzmann,8,140.90333333333334,112.4,115.57857142857142
CartPole-v1,boltzmann,9,143.55,124.85,125.99285714285715
CartPole-v1,boltzmann,10,175.96666666666664,131.55,135.60714285714286
CartPole-v1,boltzmann,11,156.75333333333336,118.4,122.43571428571428
CartPole-v1,boltzmann,12,186.51000000000002,142.45,144.07142857142858
CartPole-v1,boltzmann,13,182.58333333333331,146.35,159.19285714285715
CartPole-v1,boltzmann,14,241.78666666666666,198.0,212.43571428571428
CartPole-v1,boltzmann,15,284.72333333333336,272.4,290.03571428571433
CartPole-v1,boltzmann,16,333.99,363.5,407.8181818181818
CartPole-v1,boltzmann,17,336.46333333333337,413.9,410.19090909090914
CartPole-v1,boltzmann,18,336.7466666666667,381.5,413.4818181818182
CartPole-v1,boltzmann,19,375.5866666666667,500.0,470.2818181818182
CartPole-v1,boltzmann,20,443.4466666666667,500.0,498.5363636363636
CartPole-v1,vdbe,1,138.0033333333333,123.45,129.20714285714286
CartPole-v1,vdbe,2,167.46666666666667,148.65,151.52857142857144
CartPole-v1,vdbe,3,160.78333333333333,124.95,126.08571428571429
CartPole-v1,vdbe,4,165.41666666666666,120.80000000000001,129.24285714285716
CartPole-v1,vdbe,5,141.93333333333334,121.6,125.27142857142857
CartPole-v1,vdbe,6,167.46999999999997,125.94999999999999,122.34285714285714
CartPole-v1,vdbe,7,170.04666666666668,129.65,136.69285714285715
CartPole-v1,vdbe,8,157.02333333333337,125.9,128.05
CartPole-v1,vdbe,9,153.2233333333333,134.5,134.24285714285716
CartPole-v1,vdbe,10,165.7433333333333,138.35,135.47857142857143
CartPole-v1,vdbe,11,210.27333333333337,150.39999999999998,171.0642857142857
CartPole-v1,vdbe,12,224.88000000000002,166.2,181.30714285714288
CartPole-v1,vdbe,13,253.9033333333333,202.95,212.76428571428568
CartPole-v1,vdbe,14,309.65333333333336,317.4,389.65454545454554
CartPole-v1,vdbe,15,348.74,434.05,426.29545454545456
CartPole-v1,vdbe,16,305.58000000000004,316.75,382.15
CartPole-v1,vdbe,17,348.7266666666667,429.15,432.74090909090916
CartPole-v1,vdbe,18,312.28,299.2,392.05909090909086
CartPole-v1,vdbe,19,389.2866666666667,500.0,472.76818181818186
CartPole-v1,vdbe,20,393.03000000000003,500.0,481.00454545454545
CartPole-v1,rate,1,148.14666666666665,136.95,142.80714285714288
CartPole-v1,rate,2,169.67333333333332,159.25,160.91428571428574
CartPole-v1,rate,3,138.1166666666667,125.25,124.98571428571428
CartPole-v1,rate,4,157.83666666666667,125.7,125.80714285714285
CartPole-v1,rate,5,132.57333333333335,113.65,119.23571428571428
CartPole-v1,rate,6,141.2533333333333,115.65,116.49285714285715
CartPole-v1,rate,7,139.68333333333334,120.8,123.52142857142856
CartPole-v1,rate,8,133.66666666666666,118.6,121.45714285714287
CartPole-v1,rate,9,174.86000000000004,134.7,136.35714285714283
CartPole-v1,rate,10,162.1966666666667,123.65,127.68571428571428
CartPole-v1,rate,11,241.79666666666668,177.25,206.75000000000003
CartPole-v1,rate,12,215.69,195.1,184.46428571428572
CartPole-v1,rate,13,295.1433333333333,299.85,289.14285714285717
CartPole-v1,rate,14,300.9166666666667,291.0,377.5681818181818
CartPole-v1,rate,15,340.89000000000004,479.9,429.08181818181816
CartPole-v1,rate,16,305.1066666666666,259.7,374.16818181818184
CartPole-v1,rate,17,371.7466666666667,500.0,467.32727272727277
CartPole-v1,rate,18,360.4166666666667,500.0,447.3227272727274
CartPole-v1,rate,19,393.19,500.0,480.73636363636365
CartPole-v1,rate,20,392.2300000000001,500.0,482.9818181818182
Acrobot-v1,fixed,1,-480.2566666666667,-500.0,-500.0
Acrobot-v1,fixed,2,-497.87666666666667,-500.0,-500.0
Acrobot-v1,fixed,3,-450.1033333333334,-500.0,-500.0
Acrobot-v1,fixed,4,-479.53333333333336,-500.0,-500.0
Acrobot-v1,fixed,5,-485.45333333333326,-500.0,-500.0
Acrobot-v1,fixed,6,-460.41666666666663,-500.0,-500.0
Acrobot-v1,fixed,7,-465.1433333333333,-500.0,-500.0
Acrobot-v1,fixed,8,-438.12000000000006,-500.0,-500.0
Acrobot-v1,fixed,9,-463.9566666666667,-500.0,-500.0
Acrobot-v1,fixed,10,-402.0833333333333,-500.0,-499.05454545454546
Acrobot-v1,fixed,11,-408.74,-500.0,-498.1363636363636
Acrobot-v1,fixed,12,-410.3833333333333,-500.0,-493.33181818181816
Acrobot-v1,fixed,13,-359.7366666666666,-500.0,-456.25454545454545
Acrobot-v1,fixed,14,-322.3,-415.6,-404.5
Acrobot-v1,fixed,15,-306.41999999999996,-269.9,-385.6318181818182
Acrobot-v1,fixed,16,-224.08666666666667,-131.5,-170.27142857142854
Acrobot-v1,fixed,17,-187.17333333333332,-90.8,-120.93571428571428
Acrobot-v1,fixed,18,-199.13666666666666,-91.75,-127.95714285714287
Acrobot-v1,fixed,19,-160.79333333333338,-86.30000000000001,-108.03571428571429
Acrobot-v1,fixed,20,-123.17,-83.7,-84.04666666666667
Acrobot-v1,decay,1,-487.96666666666664,-500.0,-500.0
Acrobot-v1,decay,2,-488.27666666666664,-500.0,-500.0
Acrobot-v1,decay,3,-484.2133333333333,-500.0,-500.0
Acrobot-v1,decay,4,-465.1,-500.0,-500.0
Acrobot-v1,decay,5,-474.51000000000005,-500.0,-500.0
Acrobot-v1,decay,6,-488.6366666666666,-500.0,-500.0
Acrobot-v1,decay,7,-462.1766666666667,-500.0,-500.0
Acrobot-v1,decay,8,-477.7133333333333,-500.0,-500.0
Acrobot-v1,decay,9,-446.09,-500.0,-500.0
Acrobot-v1,decay,10,-459.8233333333334,-500.0,-500.0
Acrobot-v1,decay,11,-454.5,-500.0,-500.0
Acrobot-v1,decay,12,-419.7966666666667,-500.0,-500.0
Acrobot-v1,decay,13,-423.7033333333333,-500.0,-498.55
Acrobot-v1,decay,14,-401.20333333333343,-500.0,-488.9681818181818
Acrobot-v1,decay,15,-331.53999999999996,-500.0,-422.32272727272726
Acrobot-v1,decay,16,-322.6233333333333,-461.2,-408.8681818181818
Acrobot-v1,decay,17,-321.3233333333334,-399.25,-408.01363636363635
Acrobot-v1,decay,18,-256.72666666666663,-151.8,-217.79285714285717
Acrobot-v1,decay,19,-189.77333333333334,-87.6,-108.47857142857143
Acrobot-v1,decay,20,-145.67999999999995,-85.7,-88.42857142857143
Acrobot-v1,boltzmann,1,-472.31333333333333,-500.0,-500.0
Acrobot-v1,boltzmann,2,-482.89666666666665,-500.0,-500.0
Acrobot-v1,boltzmann,3,-484.1333333333333,-500.0,-500.0
Acrobot-v1,boltzmann,4,-466.47666666666663,-500.0,-500.0
Acrobot-v1,boltzmann,5,-454.0566666666667,-500.0,-500.0
Acrobot-v1,boltzmann,6,-444.88666666666666,-500.0,-500.0
Acrobot-v1,boltzmann,7,-491.03,-500.0,-500.0
Acrobot-v1,boltzmann,8,-497.25333333333333,-500.0,-500.0
Acrobot-v1,boltzmann,9,-432.11666666666673,-500.0,-500.0
Acrobot-v1,boltzmann,10,-436.38666666666666,-500.0,-500.0
Acrobot-v1,boltzmann,11,-476.1966666666667,-500.0,-500.0
Acrobot-v1,boltzmann,12,-439.8066666666667,-500.0,-500.0
Acrobot-v1,boltzmann,13,-403.08666666666664,-500.0,-495.09090909090907
Acrobot-v1,boltzmann,14,-392.90999999999997,-500.0,-489.10909090909087
Acrobot-v1,boltzmann,15,-381.6566666666667,-500.0,-474.97727272727275
Acrobot-v1,boltzmann,16,-406.3166666666667,-500.0,-500.0
Acrobot-v1,boltzmann,17,-363.42,-500.0,-462.4954545454546
Acrobot-v1,boltzmann,18,-256.4566666666667,-169.45,-320.28636363636366
Acrobot-v1,boltzmann,19,-282.56333333333333,-252.25,-354.59090909090907
Acrobot-v1,boltzmann,20,-304.07666666666665,-362.4,-386.2863636363636
Acrobot-v1,vdbe,1,-486.87666666666667,-500.0,-500.0
Acrobot-v1,vdbe,2,-491.18666666666667,-500.0,-500.0
Acrobot-v1,vdbe,3,-476.6066666666667,-500.0,-500.0
Acrobot-v1,vdbe,4,-465.82,-500.0,-500.0
Acrobot-v1,vdbe,5,-488.0466666666667,-500.0,-500.0
Acrobot-v1,vdbe,6,-449.6333333333333,-500.0,-500.0
Acrobot-v1,vdbe,7,-468.95,-500.0,-500.0
Acrobot-v1,vdbe,8,-489.28,-500.0,-500.0
Acrobot-v1,vdbe,9,-421.66,-500.0,-498.80454545454546
Acrobot-v1,vdbe,10,-457.77666666666664,-500.0,-500.0
Acrobot-v1,vdbe,11,-413.52000000000004,-500.0,-498.20909090909095
Acrobot-v1,vdbe,12,-386.8666666666667,-500.0,-482.79090909090905
Acrobot-v1,vdbe,13,-342.87,-500.0,-434.3818181818182
Acrobot-v1,vdbe,14,-343.88666666666666,-500.0,-423.2565217391305
Acrobot-v1,vdbe,15,-284.6766666666666,-261.8,-276.55
Acrobot-v1,vdbe,16,-242.60333333333335,-210.7,-193.42142857142858
Acrobot-v1,vdbe,17,-194.13000000000002,-88.6,-124.83571428571427
Acrobot-v1,vdbe,18,-193.2866666666667,-88.1,-102.97857142857144
Acrobot-v1,vdbe,19,-144.06666666666666,-85.3,-85.47857142857141
Acrobot-v1,vdbe,20,-126.30333333333333,-86.0,-85.90714285714287
Acrobot-v1,rate,1,-486.3433333333333,-500.0,-500.0
Acrobot-v1,rate,2,-483.75,-500.0,-500.0
Acrobot-v1,rate,3,-478.16999999999996,-500.0,-500.0
Acrobot-v1,rate,4,-465.63,-500.0,-500.0
Acrobot-v1,rate,5,-491.57,-500.0,-500.0
Acrobot-v1,rate,6,-473.87,-500.0,-500.0
Acrobot-v1,rate,7,-473.21666666666664,-500.0,-500.0
Acrobot-v1,rate,8,-451.76666666666665,-500.0,-500.0
Acrobot-v1,rate,9,-460.9,-500.0,-500.0
Acrobot-v1,rate,10,-396.4733333333333,-500.0,-481.22272727272724
Acrobot-v1,rate,11,-454.56,-500.0,-500.0
Acrobot-v1,rate,12,-430.62333333333333,-500.0,-500.0
Acrobot-v1,rate,13,-355.46000000000004,-500.0,-448.38181818181823
Acrobot-v1,rate,14,-312.0933333333333,-337.35,-395.35
Acrobot-v1,rate,15,-310.38,-286.85,-390.5909090909092
Acrobot-v1,rate,16,-257.8766666666667,-180.45,-311.53043478260867
Acrobot-v1,rate,17,-233.67333333333332,-89.65,-289.65909090909093
Acrobot-v1,rate,18,-127.36,-88.75,-88.94285714285715
Acrobot-v1,rate,19,-131.8,-83.25,-83.15
Acrobot-v1,rate,20,-117.21333333333332,-84.05000000000001,-86.15714285714286
LunarLander-v3,fixed,1,-134.09504967837813,-135.53871138224883,-134.51575979905283
LunarLander-v3,fixed,2,-108.2845434972913,-118.64981374327785,-115.22376236046054
LunarLander-v3,fixed,3,-86.89652410512456,-69.71437815607652,-75.29334219218309
LunarLander-v3,fixed,4,-64.424737274828,-53.16159413881142,-55.64393649993348
LunarLander-v3,fixed,5,-38.95674662396102,-38.05880938586867,-35.01615597952807
LunarLander-v3,fixed,6,-36.406379708303696,-32.824214099459894,-32.388829502353964
LunarLander-v3,fixed,7,-21.255146139247504,-25.033351249343344,-22.53363582868089
LunarLander-v3,fixed,8,37.80205499463539,-4.8580008376018755,12.223655416896687
LunarLander-v3,fixed,9,49.724021841021305,7.9394866976983645,25.595749015184015
LunarLander-v3,fixed,10,71.71799166057158,35.49962800501309,55.21540859494913
LunarLander-v3,fixed,11,68.20588607961453,39.514073226689334,54.51429254100468
LunarLander-v3,fixed,12,62.69493846857652,76.9026521314153,78.89164219003412
LunarLander-v3,fixed,13,30.89104986642234,31.337400716718648,39.07585546087679
LunarLander-v3,fixed,14,26.770935468901502,69.74885383311735,48.30536637486245
LunarLander-v3,fixed,15,2.6409123940121617,19.636526356467567,39.05516746953231
LunarLander-v3,fixed,16,-19.537476460212027,38.507938071101975,27.54514340968007
LunarLander-v3,fixed,17,-43.59557325251365,-46.4836893695595,-37.96563009055878
LunarLander-v3,fixed,18,-64.32594936571509,-104.78238083397949,-93.7549537034199
LunarLander-v3,fixed,19,-63.29169488346347,-64.3528170722077,-57.02387379528146
LunarLander-v3,fixed,20,-111.85060693280103,-68.06498798847547,-79.19681519047961
LunarLander-v3,decay,1,-171.40374484818443,-162.10671626943446,-165.4530550322764
LunarLander-v3,decay,2,-146.97398683377017,-122.36236545648075,-128.2576532124131
LunarLander-v3,decay,3,-100.39643589854441,-97.4163798497801,-91.11228365743533
LunarLander-v3,decay,4,-31.734594127323465,-21.688179643306825,-22.85888668893754
LunarLander-v3,decay,5,-25.5138543646968,-24.278197623832817,-24.232534231401296
LunarLander-v3,decay,6,-34.52536722336859,-22.989686138668333,-22.896429441071508
LunarLander-v3,decay,7,-25.467469589253504,-22.3275217382093,-21.418214889720243
LunarLander-v3,decay,8,-41.29450741902978,-28.527567355541102,-30.760769943190162
LunarLander-v3,decay,9,-29.909824915294923,-43.02843516443042,-46.840192561514755
LunarLander-v3,decay,10,-30.930265807997014,-46.67604042762106,-55.47492661606377
LunarLander-v3,decay,11,-33.89624971373622,-66.04412418072943,-64.09163247629195
LunarLander-v3,decay,12,-43.798202218305526,-50.6053167939932,-65.22557014618995
LunarLander-v3,decay,13,-33.45403521128895,-63.14485813282641,-51.321943300765334
LunarLander-v3,decay,14,-42.13408738264453,-63.67411623253448,-59.75395700892863
LunarLander-v3,decay,15,-71.21613511803854,-92.4470246038833,-89.40479521044801
LunarLander-v3,decay,16,-114.09312601318206,-129.462155115189,-109.03628744107856
LunarLander-v3,decay,17,-98.41327824991221,-106.12854536774917,-106.31473797325359
LunarLander-v3,decay,18,-116.1836095629753,-108.65038627626403,-119.1407139260405
LunarLander-v3,decay,19,-103.16588080960972,-94.00109232614165,-112.77222191719325
LunarLander-v3,decay,20,-146.83906160502926,-101.16585808294914,-131.0370012458054
LunarLander-v3,boltzmann,1,-184.45628610986859,-166.82771174728384,-162.30650542079624
LunarLander-v3,boltzmann,2,10.51306890490177,26.05005841579374,16.85599451217403
LunarLander-v3,boltzmann,3,54.13599192797158,53.73103064390398,60.46945825253375
LunarLander-v3,boltzmann,4,121.89072072595776,153.37267461760783,146.19871227467556
LunarLander-v3,boltzmann,5,93.17429076668165,63.286897865212154,80.83359196505316
LunarLander-v3,boltzmann,6,114.13487923551975,114.22675321713047,114.8838033327954
LunarLander-v3,boltzmann,7,115.06624577484817,120.24894618470304,127.86584433811299
LunarLander-v3,boltzmann,8,132.15256114310566,125.88695837419081,137.77772274098646
LunarLander-v3,boltzmann,9,137.5348981405279,159.77070483502598,150.8484312746573
LunarLander-v3,boltzmann,10,132.04077231348282,142.86451718125318,140.85882867020823
LunarLander-v3,boltzmann,11,114.57533042635723,138.99097511880504,135.08543307911987
LunarLander-v3,boltzmann,12,136.91474052843103,158.98735228572357,159.0125574463038
LunarLander-v3,boltzmann,13,115.10688195545185,139.34947607864876,131.38720462704745
LunarLander-v3,boltzmann,14,98.76165412308288,126.70963141490134,117.48498406726446
LunarLander-v3,boltzmann,15,81.40643200978829,117.4598345849559,112.29674014756048
LunarLander-v3,boltzmann,16,62.5110847537945,92.31796637182184,83.96125342439586
LunarLander-v3,boltzmann,17,58.01823416200624,91.42594999924074,87.91198470644328
LunarLander-v3,boltzmann,18,64.1740737830682,105.64949650163189,79.96540947114906
LunarLander-v3,boltzmann,19,-22.99156373834124,36.62607722120829,19.610824519215498
LunarLander-v3,boltzmann,20,-44.259258101137135,-80.63336671745802,-33.08467750214597
LunarLander-v3,vdbe,1,-154.19074845578626,-157.6604255432791,-156.14064160173615
LunarLander-v3,vdbe,2,-64.95435325026492,-81.09671508527695,-71.44027350640508
LunarLander-v3,vdbe,3,-51.98823285127244,-53.00374796868965,-51.753304448457605
LunarLander-v3,vdbe,4,-23.05321773169457,-32.77496280612006,-33.70653138811156
LunarLander-v3,vdbe,5,9.436544426862856,-15.240657550305107,-13.586341983787007
LunarLander-v3,vdbe,6,-11.732953808882904,-19.149663549975273,-18.974007722792436
LunarLander-v3,vdbe,7,-5.053921102144559,-7.39754822272274,-11.296105792029266
LunarLander-v3,vdbe,8,26.947713731450392,12.849801629134253,19.676329074936795
LunarLander-v3,vdbe,9,46.613044650108385,18.285919836278975,45.17760352282454
LunarLander-v3,vdbe,10,9.309078555998097,-12.58170654867974,-0.9149984649113535
LunarLander-v3,vdbe,11,53.52514716982379,64.71770556885002,59.962564204965126
LunarLander-v3,vdbe,12,44.00633744725053,79.6195282810226,50.879107334175465
LunarLander-v3,vdbe,13,32.52804472555904,42.3810575554059,42.12331850564507
LunarLander-v3,vdbe,14,-35.01782046935213,-12.324004508727242,-9.07105581272983
LunarLander-v3,vdbe,15,-58.024083857559226,-47.55408102816624,-48.231516977348406
LunarLander-v3,vdbe,16,-54.37234821742059,-18.686014935375507,-26.714542247636928
LunarLander-v3,vdbe,17,-67.72491979280146,-42.055568508840096,-39.34220322940956
LunarLander-v3,vdbe,18,-81.69989808365263,-89.97443798395553,-77.00164476411814
LunarLander-v3,vdbe,19,-97.10733397653402,-65.54889858356435,-85.28280809940335
LunarLander-v3,vdbe,20,-152.21405943602315,-144.0815891392204,-153.0966213115246
LunarLander-v3,rate,1,-146.1855871233168,-141.18745941505352,-141.2906028364213
LunarLander-v3,rate,2,-48.43745144118568,-56.48436501213314,-61.97205824763852
LunarLander-v3,rate,3,-23.397054164272394,-25.871937513392965,-31.397633389262342
LunarLander-v3,rate,4,-14.138861592087286,-21.767772553236444,-24.710265495100323
LunarLander-v3,rate,5,10.905537520668505,-9.591527665457411,-9.192474148382917
LunarLander-v3,rate,6,46.87300443015628,18.262236699878216,31.63343712133803
LunarLander-v3,rate,7,71.2526226437363,42.17825463998268,58.35057813947653
LunarLander-v3,rate,8,110.34176222982134,144.6584151294528,119.96453454573887
LunarLander-v3,rate,9,104.79288625458574,141.90008673341015,131.7286727248845
LunarLander-v3,rate,10,90.2500788157044,116.1232056054198,88.94586397803512
LunarLander-v3,rate,11,60.4218351410411,54.521246207335494,65.2712282766315
LunarLander-v3,rate,12,69.61713445306788,96.29823853202552,90.59276370069139
