env_id,method,eval_index,mean_return,median_return,iqm_return
MountainCar-v0,decay,19,-115.82666666666665,-106.9,-108.76428571428572
MountainCar-v0,decay,20,-110.71000000000002,-108.65,-108.64285714285714
MountainCar-v0,boltzmann,1,-167.95333333333335,-167.14999999999998,-169.80714285714285
MountainCar-v0,boltzmann,2,-121.71666666666667,-120.69999999999999,-119.50714285714285
MountainCar-v0,boltzmann,3,-109.74666666666667,-105.85,-106.65333333333335
MountainCar-v0,boltzmann,4,-105.09,-102.15,-103.37857142857145
MountainCar-v0,boltzmann,5,-103.66000000000004,-102.2,-102.37857142857142
MountainCar-v0,boltzmann,6,-102.41333333333333,-101.0,-101.2142857142857
MountainCar-v0,boltzmann,7,-104.37666666666665,-101.5,-101.73571428571427
MountainCar-v0,boltzmann,8,-105.04666666666665,-100.75,-101.56428571428572
MountainCar-v0,boltzmann,9,-106.07333333333332,-102.95,-103.56428571428572
MountainCar-v0,boltzmann,10,-103.12666666666664,-101.1,-101.40666666666667
MountainCar-v0,boltzmann,11,-103.00333333333333,-101.1,-101.17142857142856
MountainCar-v0,boltzmann,12,-105.37333333333332,-102.95,-103.76428571428573
MountainCar-v0,boltzmann,13,-104.72333333333334,-103.05,-102.90714285714284
MountainCar-v0,boltzmann,14,-102.8133333333333,-101.0,-101.32857142857144
MountainCar-v0,boltzmann,15,-104.85999999999999,-102.94999999999999,-103.3142857142857
MountainCar-v0,boltzmann,16,-103.18333333333334,-101.0,-101.07857142857142
MountainCar-v0,boltzmann,17,-104.03999999999999,-101.95,-101.9642857142857
MountainCar-v0,boltzmann,18,-103.22,-101.44999999999999,-101.46428571428571
MountainCar-v0,boltzmann,19,-102.28,-100.9,-101.54375
MountainCar-v0,boltzmann,20,-103.40666666666667,-100.75,-101.40714285714286
MountainCar-v0,vdbe,1,-170.41666666666666,-169.35,-169.7785714285714
MountainCar-v0,vdbe,2,-118.74333333333333,-117.9,-116.50714285714287
MountainCar-v0,vdbe,3,-110.68,-103.75,-105.5642857142857
MountainCar-v0,vdbe,4,-103.92666666666668,-101.69999999999999,-101.78571428571429
MountainCar-v0,vdbe,5,-109.97333333333334,-104.95,-105.75714285714285
MountainCar-v0,vdbe,6,-107.08999999999997,-104.85,-105.24999999999999
MountainCar-v0,vdbe,7,-104.93666666666667,-103.85,-103.17857142857143
MountainCar-v0,vdbe,8,-106.68666666666668,-104.8,-104.72857142857143
MountainCar-v0,vdbe,9,-103.68666666666665,-102.4,-101.98
MountainCar-v0,vdbe,10,-105.33666666666667,-102.4,-102.84285714285717
MountainCar-v0,vdbe,11,-107.0,-103.15,-104.90714285714287
MountainCar-v0,vdbe,12,-106.55666666666664,-104.4,-104.51428571428572
MountainCar-v0,vdbe,13,-103.94333333333333,-102.35,-102.41428571428571
MountainCar-v0,vdbe,14,-104.34999999999998,-101.6,-101.61428571428571
MountainCar-v0,vdbe,15,-105.14333333333335,-103.2,-103.47142857142858
MountainCar-v0,vdbe,16,-102.88333333333334,-102.0,-102.17333333333333
MountainCar-v0,vdbe,17,-104.45666666666665,-102.1,-102.41428571428571
MountainCar-v0,vdbe,18,-103.50666666666665,-102.85,-103.05
MountainCar-v0,vdbe,19,-104.76000000000002,-102.6,-102.17142857142856
MountainCar-v0,vdbe,20,-104.72333333333333,-102.35,-102.76666666666668
MountainCar-v0,rate,1,-165.12333333333336,-164.6,-166.4928571428571
MountainCar-v0,rate,2,-120.86333333333336,-122.5,-119.79285714285716
MountainCar-v0,rate,3,-119.24333333333334,-115.1,-116.47333333333336
MountainCar-v0,rate,4,-118.69333333333334,-111.55,-112.41333333333333
MountainCar-v0,rate,5,-112.51333333333335,-107.7,-109.15714285714286
MountainCar-v0,rate,6,-113.77000000000001,-109.75,-110.32857142857144
MountainCar-v0,rate,7,-114.91333333333334,-107.8,-110.61428571428571
MountainCar-v0,rate,8,-115.99333333333335,-111.9,-112.86
MountainCar-v0,rate,9,-114.69333333333334,-113.0,-112.5857142857143
MountainCar-v0,rate,10,-111.99666666666666,-108.6,-108.98571428571428
MountainCar-v0,rate,11,-120.05999999999999,-108.55,-110.09285714285716
MountainCar-v0,rate,12,-112.59666666666668,-109.55,-109.07142857142858
MountainCar-v0,rate,13,-115.00333333333336,-111.1,-111.57142857142857
MountainCar-v0,rate,14,-115.58666666666666,-109.2,-110.5
MountainCar-v0,rate,15,-114.19333333333334,-109.7,-110.03571428571426
MountainCar-v0,rate,16,-111.93333333333334,-107.4,-108.14285714285714
MountainCar-v0,rate,17,-114.29,-108.85,-109.8142857142857
MountainCar-v0,rate,18,-119.98333333333332,-115.2,-115.84285714285716
MountainCar-v0,rate,19,-116.63333333333334,-112.85,-113.26428571428573
MountainCar-v0,rate,20,-116.26333333333332,-113.05000000000001,-113.79285714285713
CartPole-v1,fixed,1,114.95333333333332,95.55,102.04285714285717
CartPole-v1,fixed,2,102.13666666666668,67.2,83.2642857142857
CartPole-v1,fixed,3,111.26333333333334,104.1,101.52857142857142
CartPole-v1,fixed,4,100.17000000000003,69.45,77.12857142857142
CartPole-v1,fixed,5,100.23333333333333,72.19999999999999,79.79285714285716
CartPole-v1,fixed,6,96.73666666666665,62.85,71.17142857142856
CartPole-v1,fixed,7,78.57333333333332,64.80000000000001,70.5
CartPole-v1,fixed,8,105.87999999999998,96.65,90.22857142857143
CartPole-v1,fixed,9,86.00000000000001,69.35,71.17142857142856
CartPole-v1,fixed,10,97.66333333333334,67.55000000000001,66.25714285714285
CartPole-v1,fixed,11,87.14666666666666,67.95,65.96428571428572
CartPole-v1,fixed,12,90.70666666666666,64.0,68.37142857142858
CartPole-v1,fixed,13,79.00666666666667,53.8,53.34285714285714
CartPole-v1,fixed,14,69.05333333333333,55.55,50.2357142857143
CartPole-v1,fixed,15,97.90333333333334,65.65,73.27142857142857
CartPole-v1,fixed,16,102.82999999999998,80.15,78.72142857142856
CartPole-v1,fixed,17,78.16,61.15,63.82857142857142
CartPole-v1,fixed,18,101.55000000000001,65.0,66.7357142857143
CartPole-v1,fixed,19,83.88333333333334,77.45,73.67857142857143
CartPole-v1,fixed,20,92.00666666666667,61.599999999999994,67.29285714285714
CartPole-v1,decay,1,76.58333333333331,62.150000000000006,63.17142857142858
CartPole-v1,decay,2,73.77333333333334,55.3,60.300000000000004
CartPole-v1,decay,3,81.76333333333332,63.3,68.41428571428573
CartPole-v1,decay,4,91.8633333333333,73.0,78.17142857142856
CartPole-v1,decay,5,79.14999999999999,60.85,64.27142857142857
CartPole-v1,decay,6,105.90666666666667,94.95,87.41428571428571
CartPole-v1,decay,7,150.64999999999998,123.45,137.82857142857145
CartPole-v1,decay,8,271.0066666666667,264.8,267.9571428571429
CartPole-v1,decay,9,299.35,280.75,294.59999999999997
CartPole-v1,decay,10,294.5466666666667,302.4,292.87142857142857
CartPole-v1,decay,11,306.0066666666667,340.7,317.2642857142857
CartPole-v1,decay,12,321.0166666666666,347.29999999999995,334.8785714285714
CartPole-v1,decay,13,333.0866666666667,360.9,369.3857142857142
CartPole-v1,decay,14,324.08333333333326,356.85,352.74285714285713
CartPole-v1,decay,15,326.21333333333337,356.0,355.47142857142853
CartPole-v1,decay,16,358.51000000000005,370.45,382.84285714285716
CartPole-v1,decay,17,386.42333333333335,461.05,433.1571428571429
CartPole-v1,decay,18,353.3033333333333,426.9,438.3863636363636
CartPole-v1,decay,19,303.51666666666665,332.20000000000005,318.1928571428572
CartPole-v1,decay,20,402.1766666666666,482.8,477.45454545454544
CartPole-v1,boltzmann,1,204.49333333333337,169.5,177.22142857142856
CartPole-v1,boltzmann,2,241.35333333333338,247.1,227.39285714285717
CartPole-v1,boltzmann,3,282.22333333333336,267.05,276.09999999999997
CartPole-v1,boltzmann,4,298.7566666666666,329.45,292.0142857142857
CartPole-v1,boltzmann,5,290.10333333333335,273.25,287.5357142857143
CartPole-v1,boltzmann,6,353.59,395.55,380.3857142857143
CartPole-v1,boltzmann,7,316.29999999999995,340.3,336.2214285714286
CartPole-v1,boltzmann,8,374.1333333333333,434.65,422.95
CartPole-v1,boltzmann,9,353.27666666666664,411.20000000000005,386.5857142857143
CartPole-v1,boltzmann,10,319.68333333333334,341.79999999999995,340.7928571428571
CartPole-v1,boltzmann,11,403.38000000000005,475.6,474.23181818181814
CartPole-v1,boltzmann,12,354.3333333333333,373.25,424.1681818181818
CartPole-v1,boltzmann,13,320.63999999999993,348.05,352.6
CartPole-v1,boltzmann,14,353.94666666666666,404.5,433.35454545454553
CartPole-v1,boltzmann,15,335.08,370.5,418.42272727272723
CartPole-v1,boltzmann,16,367.1466666666667,407.1,446.42272727272734
CartPole-v1,boltzmann,17,356.89000000000004,409.65,417.27857142857147
CartPole-v1,boltzmann,18,321.46666666666664,324.79999999999995,355.11428571428576
CartPole-v1,boltzmann,19,334.34333333333336,432.8,434.96818181818185
CartPole-v1,boltzmann,20,383.44,486.95000000000005,472.34545454545446
CartPole-v1,vdbe,1,155.71333333333334,147.45,153.04285714285714
CartPole-v1,vdbe,2,201.22666666666666,204.85000000000002,208.12857142857143
CartPole-v1,vdbe,3,214.4633333333333,213.8,210.0142857142857
CartPole-v1,vdbe,4,245.98999999999998,212.4,244.6214285714286
CartPole-v1,vdbe,5,251.42,255.64999999999998,248.02142857142854
CartPole-v1,vdbe,6,254.50666666666663,271.1,258.12857142857143
CartPole-v1,vdbe,7,256.6433333333333,250.65,262.4928571428572
CartPole-v1,vdbe,8,282.0733333333334,284.85,297.7642857142857
CartPole-v1,vdbe,9,257.93333333333334,259.8,256.1142857142857
CartPole-v1,vdbe,10,241.71000000000004,208.89999999999998,228.29999999999998
CartPole-v1,vdbe,11,283.4566666666667,310.1,290.82142857142856
CartPole-v1,vdbe,12,244.52,222.35,237.69285714285712
CartPole-v1,vdbe,13,241.34666666666664,230.75,224.83571428571432
CartPole-v1,vdbe,14,207.7833333333334,168.05,182.0714285714286
CartPole-v1,vdbe,15,269.0733333333333,266.4,269.25714285714287
CartPole-v1,vdbe,16,271.96666666666664,250.3,268.37142857142857
CartPole-v1,vdbe,17,247.28333333333333,221.25,227.27142857142854
CartPole-v1,vdbe,18,286.76666666666665,266.6,295.2642857142857
CartPole-v1,vdbe,19,280.87333333333333,282.25,294.1857142857143
CartPole-v1,vdbe,20,352.5299999999999,461.85,450.47727272727275
CartPole-v1,rate,1,223.09333333333333,208.95,197.57857142857145
CartPole-v1,rate,2,284.64666666666665,270.8,273.17857142857144
CartPole-v1,rate,3,239.40999999999994,206.14999999999998,218.9857142857143
CartPole-v1,rate,4,254.67999999999995,260.25,247.5928571428571
CartPole-v1,rate,5,250.65333333333328,252.8,237.75
CartPole-v1,rate,6,249.67666666666665,244.95,229.89285714285714
CartPole-v1,rate,7,230.8566666666666,213.95,200.47857142857143
CartPole-v1,rate,8,226.01000000000002,177.15,188.92142857142855
CartPole-v1,rate,9,234.67999999999995,198.0,207.92142857142852
CartPole-v1,rate,10,256.59666666666664,195.95,225.55
CartPole-v1,rate,11,270.9866666666666,242.7,262.0357142857143
CartPole-v1,rate,12,271.4266666666667,280.5,265.3357142857143
CartPole-v1,rate,13,265.69666666666666,253.25,263.35714285714283
CartPole-v1,rate,14,271.0566666666667,284.9,284.2428571428572
CartPole-v1,rate,15,227.4966666666667,155.60000000000002,185.77857142857144
CartPole-v1,rate,16,302.47,337.65,387.02272727272725
CartPole-v1,rate,17,329.86333333333334,436.95000000000005,417.2818181818182
CartPole-v1,rate,18,274.21999999999997,243.8,255.6928571428571
CartPole-v1,rate,19,303.1766666666667,347.75,325.5928571428571
CartPole-v1,rate,20,318.1433333333333,368.75,351.8142857142857
Acrobot-v1,fixed,1,-464.83666666666676,-476.9,-472.62142857142857
Acrobot-v1,fixed,2,-406.81000000000006,-414.35,-413.47142857142853
Acrobot-v1,fixed,3,-365.39000000000004,-352.0,-359.87142857142857
Acrobot-v1,fixed,4,-332.08000000000004,-333.0,-330.6
Acrobot-v1,fixed,5,-293.52000000000004,-285.15,-291.5714285714286
Acrobot-v1,fixed,6,-272.72999999999996,-267.3,-266.9428571428571
Acrobot-v1,fixed,7,-252.18333333333337,-241.3,-245.10714285714286
Acrobot-v1,fixed,8,-206.9033333333333,-205.15,-207.70714285714288
Acrobot-v1,fixed,9,-181.58333333333334,-172.9,-176.97857142857143
Acrobot-v1,fixed,10,-164.22333333333333,-162.45,-160.6357142857143
Acrobot-v1,fixed,11,-150.0066666666667,-152.14999999999998,-152.2642857142857
Acrobot-v1,fixed,12,-140.85,-142.3,-140.1
Acrobot-v1,fixed,13,-129.04,-126.69999999999999,-125.89285714285715
Acrobot-v1,fixed,14,-122.52333333333334,-122.6,-123.53999999999999
Acrobot-v1,fixed,15,-118.93666666666667,-117.25,-117.39285714285712
Acrobot-v1,fixed,16,-116.48333333333335,-112.65,-113.00714285714285
Acrobot-v1,fixed,17,-111.48,-110.5,-109.42857142857144
Acrobot-v1,fixed,18,-106.02333333333334,-105.94999999999999,-106.17857142857143
Acrobot-v1,fixed,19,-110.42333333333335,-107.5,-108.32142857142857
Acrobot-v1,fixed,20,-107.32333333333335,-105.85,-106.19285714285716
Acrobot-v1,decay,1,-376.77333333333337,-383.25,-381.7142857142858
Acrobot-v1,decay,2,-335.6933333333333,-339.05,-334.86428571428576
Acrobot-v1,decay,3,-282.8566666666666,-277.3,-277.95714285714286
Acrobot-v1,decay,4,-276.62666666666667,-277.4,-274.64285714285717
Acrobot-v1,decay,5,-280.19,-265.45,-264.1071428571428
Acrobot-v1,decay,6,-281.47333333333336,-273.25,-271.87142857142857
Acrobot-v1,decay,7,-246.04666666666665,-239.85,-238.25714285714284
Acrobot-v1,decay,8,-234.25666666666666,-232.35,-233.1428571428571
Acrobot-v1,decay,9,-218.35,-205.35,-208.5
Acrobot-v1,decay,10,-206.25666666666666,-200.15,-202.12857142857143
Acrobot-v1,decay,11,-160.57666666666668,-156.10000000000002,-158.24285714285716
Acrobot-v1,decay,12,-138.83666666666667,-138.8,-138.00714285714287
Acrobot-v1,decay,13,-129.50333333333336,-127.9,-128.65
Acrobot-v1,decay,14,-119.22999999999999,-118.5,-117.37142857142858
Acrobot-v1,decay,15,-116.35333333333332,-117.5,-115.5857142857143
Acrobot-v1,decay,16,-113.08666666666666,-108.5,-110.42000000000002
Acrobot-v1,decay,17,-108.11999999999999,-105.85,-105.2357142857143
Acrobot-v1,decay,18,-106.59333333333333,-103.4,-104.60714285714286
Acrobot-v1,decay,19,-107.3666666666667,-107.35,-106.83571428571429
Acrobot-v1,decay,20,-108.10999999999999,-105.25,-103.60714285714286
Acrobot-v1,boltzmann,1,-453.57666666666665,-463.20000000000005,-464.9357142857143
Acrobot-v1,boltzmann,2,-382.3333333333333,-386.1,-385.2214285714286
Acrobot-v1,boltzmann,3,-354.12000000000006,-348.95,-352.9857142857142
Acrobot-v1,boltzmann,4,-330.8233333333333,-322.45,-323.74285714285713
Acrobot-v1,boltzmann,5,-293.82666666666665,-288.25,-289.2142857142857
Acrobot-v1,boltzmann,6,-264.71,-272.45,-263.5571428571428
Acrobot-v1,boltzmann,7,-238.25666666666666,-234.75,-232.35
Acrobot-v1,boltzmann,8,-203.19333333333333,-198.95,-198.65714285714287
Acrobot-v1,boltzmann,9,-183.83666666666667,-185.25,-182.51428571428576
Acrobot-v1,boltzmann,10,-166.62666666666667,-168.25,-167.48571428571427
Acrobot-v1,boltzmann,11,-154.64333333333335,-150.85000000000002,-154.67142857142858
Acrobot-v1,boltzmann,12,-142.14000000000001,-139.7,-140.66428571428568
Acrobot-v1,boltzmann,13,-136.20333333333332,-133.75,-134.20714285714286
Acrobot-v1,boltzmann,14,-129.87333333333333,-128.75,-129.1
Acrobot-v1,boltzmann,15,-120.22333333333333,-118.65,-117.07857142857144
Acrobot-v1,boltzmann,16,-111.29666666666667,-110.35,-110.81428571428572
Acrobot-v1,boltzmann,17,-111.35666666666667,-109.75,-109.34666666666665
Acrobot-v1,boltzmann,18,-108.51,-110.75,-109.08571428571429
Acrobot-v1,boltzmann,19,-101.82666666666668,-100.45,-100.62857142857145
Acrobot-v1,boltzmann,20,-103.05333333333331,-101.9,-102.35000000000001
Acrobot-v1,vdbe,1,-463.3266666666667,-470.35,-471.55714285714276
Acrobot-v1,vdbe,2,-388.3033333333333,-388.04999999999995,-384.4642857142857
Acrobot-v1,vdbe,3,-379.40333333333336,-380.95000000000005,-380.79285714285714
Acrobot-v1,vdbe,4,-321.7333333333333,-323.2,-319.42857142857144
Acrobot-v1,vdbe,5,-306.5166666666667,-300.0,-298.75
Acrobot-v1,vdbe,6,-278.0766666666667,-270.20000000000005,-267.20000000000005
Acrobot-v1,vdbe,7,-239.36,-239.89999999999998,-240.08571428571426
Acrobot-v1,vdbe,8,-210.41333333333336,-206.10000000000002,-206.9357142857143
Acrobot-v1,vdbe,9,-191.53333333333336,-182.3,-183.7785714285714
Acrobot-v1,vdbe,10,-174.09,-167.8,-169.52857142857144
Acrobot-v1,vdbe,11,-160.20666666666665,-149.8,-148.62857142857143
Acrobot-v1,vdbe,12,-135.51666666666668,-125.15,-128.47857142857146
Acrobot-v1,vdbe,13,-126.93,-124.75,-124.41428571428571
Acrobot-v1,vdbe,14,-118.92666666666666,-117.75,-117.84285714285714
Acrobot-v1,vdbe,15,-113.64333333333333,-110.8,-109.89285714285714
Acrobot-v1,vdbe,16,-113.44333333333333,-109.35,-110.03571428571429
Acrobot-v1,vdbe,17,-108.97333333333334,-108.5,-107.5
Acrobot-v1,vdbe,18,-106.42333333333335,-104.7,-105.17142857142858
Acrobot-v1,vdbe,19,-107.76666666666667,-105.2,-106.62857142857142
Acrobot-v1,vdbe,20,-106.11333333333332,-100.75,-102.13125
Acrobot-v1,rate,1,-446.17333333333335,-463.05,-461.42142857142863
Acrobot-v1,rate,2,-398.2433333333333,-403.15,-406.37142857142857
Acrobot-v1,rate,3,-350.66666666666674,-341.1,-344.9285714285715
Acrobot-v1,rate,4,-316.22,-321.25,-317.80000000000007
Acrobot-v1,rate,5,-304.35333333333335,-297.55,-293.9428571428571
Acrobot-v1,rate,6,-268.85999999999996,-265.20000000000005,-269.3571428571429
Acrobot-v1,rate,7,-254.82333333333332,-240.4,-243.32142857142858
Acrobot-v1,rate,8,-219.18,-206.8,-211.97142857142862
Acrobot-v1,rate,9,-192.05999999999997,-190.45,-187.8642857142857
Acrobot-v1,rate,10,-172.92666666666668,-168.95,-169.65714285714287
Acrobot-v1,rate,11,-160.54,-160.8,-161.27857142857147
Acrobot-v1,rate,12,-144.73333333333332,-141.55,-142.00714285714284
Acrobot-v1,rate,13,-135.38666666666666,-134.3,-134.35
Acrobot-v1,rate,14,-122.50333333333333,-120.9,-120.67857142857143
Acrobot-v1,rate,15,-126.02333333333333,-119.25,-122.08571428571429
Acrobot-v1,rate,16,-114.65000000000002,-114.35,-113.30714285714286
Acrobot-v1,rate,17,-114.01666666666665,-112.35,-112.56428571428572
Acrobot-v1,rate,18,-107.53333333333333,-107.75,-106.86428571428571
Acrobot-v1,rate,19,-109.69333333333334,-108.7,-108.01333333333334
Acrobot-v1,rate,20,-107.03666666666666,-107.1,-107.31333333333335
LunarLander-v3,fixed,1,-176.3434702461564,-163.1348525373645,-165.85494251412564
LunarLander-v3,fixed,2,-144.60450230075122,-113.36228430656841,-108.24315922686868
LunarLander-v3,fixed,3,-59.09740319433205,-50.22151955547557,-54.46588827360767
LunarLander-v3,fixed,4,-45.11047700609154,-36.81975025393916,-35.44360750064342
LunarLander-v3,fixed,5,-25.24101018293631,-17.976537550014353,-16.753588513337323
LunarLander-v3,fixed,6,-6.2311974368041545,-10.661999778620615,-10.725797211296875
LunarLander-v3,fixed,7,3.217707703250503,11.144370363932357,14.175660402444988
LunarLander-v3,fixed,8,32.36139390784596,19.204271691420274,21.002139518061572
LunarLander-v3,fixed,9,-0.9166060469890449,12.33058343225919,10.003721765134234
LunarLander-v3,fixed,10,8.437857122809287,2.0657204399266624,4.329650618655728
LunarLander-v3,fixed,11,36.259544967992944,19.854950030071542,23.548712378153915
LunarLander-v3,fixed,12,21.21060306395016,40.508019980933966,32.49599674295579
LunarLander-v3,fixed,13,23.95062947898287,36.303518167700005,26.282795151726766
LunarLander-v3,fixed,14,27.017431360495973,32.86170308632097,34.14178787646011
LunarLander-v3,fixed,15,33.379201261168674,47.67974564578898,44.09845630578745
LunarLander-v3,fixed,16,52.41459215252857,72.04780423830316,64.19926097287205
LunarLander-v3,fixed,17,35.90251295522183,38.89554794962365,39.12009403062017
LunarLander-v3,fixed,18,52.276686895769075,67.47301452278143,62.642395320408994
LunarLander-v3,fixed,19,27.903734035786137,41.19201168652558,33.357703483730624
LunarLander-v3,fixed,20,58.03196546425392,57.1818980578804,58.04014816475541
LunarLander-v3,decay,1,-455.2935325927517,-447.548698794192,-454.57548418089146
LunarLander-v3,decay,2,-410.65808787411214,-381.1278249328353,-391.61919050018315
LunarLander-v3,decay,3,-388.68717681700207,-368.6192758783567,-386.82740690894826
LunarLander-v3,decay,4,-315.64561319442475,-297.6694469828001,-307.7879764659925
LunarLander-v3,decay,5,-216.66279184275137,-194.50413688100184,-197.1806221186313
LunarLander-v3,decay,6,-136.86867495324375,-98.83009063221448,-107.69718210341523
LunarLander-v3,decay,7,-30.591460228206984,-21.509334464156197,-25.51588511542184
LunarLander-v3,decay,8,-45.5939539479875,-45.429151268430985,-45.905190652297414
LunarLander-v3,decay,9,-11.405269197863687,-2.0828450947611636,-6.2016920390865256
LunarLander-v3,decay,10,-13.740439540665404,-15.465845576571926,-16.701123157897822
LunarLander-v3,decay,11,11.266226397663983,14.734974956535941,11.44513474872278
LunarLander-v3,decay,12,4.34838243918989,-3.003589952505487,-1.7310516303448271
LunarLander-v3,decay,13,-3.5502160290438174,-21.744964844253644,-15.217116959261586
LunarLander-v3,decay,14,24.714512748843763,22.363869472201173,22.230511405523174
LunarLander-v3,decay,15,18.819518107030593,18.671968381698875,17.055109082620532
LunarLander-v3,decay,16,21.842792078766212,23.393116517741035,18.92231542713332
LunarLander-v3,decay,17,39.23449035956193,39.35158401775574,43.72777176229938
LunarLander-v3,decay,18,46.11141530748573,48.2126833276943,46.83454854242165
LunarLander-v3,decay,19,37.77830926796967,34.8619409806418,42.071509211406145
LunarLander-v3,decay,20,52.65941059997062,55.56271281546297,49.25676481887795
LunarLander-v3,boltzmann,1,-216.86486034567528,-198.8096433708184,-199.1259010752546
LunarLander-v3,boltzmann,2,-132.21434489566474,-124.45755686890303,-123.00682827550824
LunarLander-v3,boltzmann,3,-70.07325198051313,-64.16790616370069,-63.88888344961839
LunarLander-v3,boltzmann,4,-57.56412298913485,-58.49292153430315,-58.34833470362923
LunarLander-v3,boltzmann,5,-22.11293739868141,-25.3129299567365,-26.2020969270641
LunarLander-v3,boltzmann,6,-27.508212091527124,-29.663715589407722,-26.878040417970027
LunarLander-v3,boltzmann,7,-14.545887619280865,-14.06164582472487,-17.92622971593712
LunarLander-v3,boltzmann,8,-7.912158383662889,-18.038267652105503,-14.307440010343155
LunarLander-v3,boltzmann,9,3.2550068669404224,-7.611042253883215,-11.31692726531337
LunarLander-v3,boltzmann,10,2.9868050278816165,-8.605482682738188,-6.967454265980876
LunarLander-v3,boltzmann,11,11.139106410874696,7.325265688243066,8.404571958327482
LunarLander-v3,boltzmann,12,-9.79998634564873,-14.173771027911215,-14.83231847505695
LunarLander-v3,boltzmann,13,-5.938298948356812,-18.819266919297256,-13.093314098993456
LunarLander-v3,boltzmann,14,-2.5663123330269255,4.903357821606118,1.4506054798436223
LunarLander-v3,boltzmann,15,16.860067565677202,15.956952007062288,14.059146304291149
LunarLander-v3,boltzmann,16,2.9430196589081152,-1.7542516960712766,1.5268733144773639
LunarLander-v3,boltzmann,17,-0.3130579091416717,-8.221937122902162,-9.322779206699428
LunarLander-v3,boltzmann,18,19.81305892249759,18.859502415809764,14.335831224481451
LunarLander-v3,boltzmann,19,13.890630667175564,7.560119863796752,8.585265962350224
LunarLander-v3,boltzmann,20,35.22957553086136,28.229842486299432,32.15066793829556
LunarLander-v3,vdbe,1,-215.0264455599641,-197.27495908849232,-190.9855232674739
LunarLander-v3,vdbe,2,-134.28547952021492,-125.61246949060643,-126.32405539049239
LunarLander-v3,vdbe,3,-73.45600870684942,-64.2004689821631,-67.44284112186764
LunarLander-v3,vdbe,4,-43.47409651178484,-46.84502845012918,-41.89009898079811
LunarLander-v3,vdbe,5,-25.39349735718373,-32.040590276013944,-30.40253377143002
LunarLander-v3,vdbe,6,-11.44925206378888,-19.004176123362992,-19.474271663376786
LunarLander-v3,vdbe,7,2.8421482174886994,-7.039619602111144,-5.37046509302363
LunarLander-v3,vdbe,8,-5.823852751706416,-7.846928247334759,-7.862738617453904
LunarLander-v3,vdbe,9,1.2607363088698347,0.44465267699770816,-1.0672820788434731
LunarLander-v3,vdbe,10,4.902824976045216,-4.840701300853073,-4.831501205282595
LunarLander-v3,vdbe,11,-7.880441618970573,-11.557997483738541,-7.707737355315799
